idx,region,ahead,pred,true
408,X,12,0.48565412,0.480263
409,X,1,0.3656119,0.255702
409,X,2,0.38262695,0.26886
409,X,3,0.39046222,0.270175
409,X,4,0.3955555,0.271491
409,X,5,0.40869159,0.28114
409,X,6,0.42125896,0.19649099999999997
409,X,7,0.43019778,0.244737
409,X,8,0.43685567,0.280702
409,X,9,0.446054,0.358333
409,X,10,0.4614114,0.421053
409,X,11,0.48565662,0.480263
409,X,12,0.5066363,0.442544
410,X,1,0.33462107,0.26886
410,X,2,0.36944786,0.270175
410,X,3,0.40022168,0.271491
410,X,4,0.41937494,0.28114000000000006
410,X,5,0.4274793,0.19649100000000003
410,X,6,0.43520147,0.244737
410,X,7,0.44523627,0.280702
410,X,8,0.4602126,0.358333
410,X,9,0.48044062,0.421053
410,X,10,0.5061815,0.480263
410,X,11,0.5301597,0.442544
410,X,12,0.5467596,0.454386
411,X,1,0.35015625,0.270175
411,X,2,0.3855223,0.271491
411,X,3,0.41587007,0.28113999999999995
411,X,4,0.43533418,0.19649100000000003
411,X,5,0.4410555,0.244737
411,X,6,0.44688573,0.280702
411,X,7,0.45579442,0.358333
411,X,8,0.47039518,0.421053
411,X,9,0.48983666,0.480263
411,X,10,0.5139556,0.442544
411,X,11,0.5356693,0.454386
411,X,12,0.5496274,0.435526
412,X,1,0.3649817,0.271491
412,X,2,0.40072665,0.28114
412,X,3,0.42968643,0.19649099999999997
412,X,4,0.44907588,0.244737
412,X,5,0.45376682,0.280702
412,X,6,0.45778805,0.358333
412,X,7,0.4655925,0.421053
412,X,8,0.4798026,0.480263
412,X,9,0.49864998,0.442544
412,X,10,0.52151746,0.454386
412,X,11,0.5425925,0.435526
412,X,12,0.5544287,0.382018
413,X,1,0.36881548,0.28114
413,X,2,0.4032221,0.19649099999999997
413,X,3,0.4315198,0.244737
413,X,4,0.44947496,0.280702
413,X,5,0.45335662,0.358333
413,X,6,0.4566668,0.421053
413,X,7,0.46364513,0.480263
413,X,8,0.47682095,0.442544
413,X,9,0.49439847,0.454386
413,X,10,0.5165009,0.435526
413,X,11,0.5358602,0.382018
413,X,12,0.5491096,0.432895
414,X,1,0.36922237,0.19649099999999997
414,X,2,0.40239832,0.244737
414,X,3,0.42926434,0.280702
414,X,4,0.44550356,0.358333
414,X,5,0.44873196,0.421053
414,X,6,0.4518784,0.480263
414,X,7,0.4582787,0.442544
414,X,8,0.47017175,0.454386
414,X,9,0.48665148,0.435526
414,X,10,0.5081892,0.382018
414,X,11,0.5254638,0.432895
414,X,12,0.54104835,0.357018
415,X,1,0.36459285,0.244737
415,X,2,0.39664844,0.280702
415,X,3,0.42243177,0.358333
415,X,4,0.43756247,0.421053
415,X,5,0.4407359,0.480263
415,X,6,0.44432956,0.442544
415,X,7,0.45049518,0.454386
415,X,8,0.46103433,0.435526
415,X,9,0.47616893,0.382018
415,X,10,0.49564362,0.432895
415,X,11,0.5116217,0.357018
415,X,12,0.5306757,0.290351
416,X,1,0.36213762,0.280702
416,X,2,0.39052373,0.358333
416,X,3,0.41388083,0.421053
416,X,4,0.42782,0.480263
416,X,5,0.4314953,0.442544
416,X,6,0.43543062,0.454386
416,X,7,0.4413288,0.435526
416,X,8,0.45044988,0.382018
416,X,9,0.46403238,0.432895
416,X,10,0.48119944,0.357018
416,X,11,0.49744007,0.290351
416,X,12,0.5190562,0.202193
417,X,1,0.3661192,0.358333
417,X,2,0.387758,0.421053
417,X,3,0.4066328,0.480263
417,X,4,0.41820288,0.442544
417,X,5,0.4220678,0.454386
417,X,6,0.42591903,0.435526
417,X,7,0.43104267,0.382018
417,X,8,0.43836457,0.432895
417,X,9,0.44999757,0.357018
417,X,10,0.46477196,0.290351
417,X,11,0.48121122,0.202193
417,X,12,0.5046979,0.242105
418,X,1,0.3782586,0.421053
418,X,2,0.38859043,0.480263
418,X,3,0.40160614,0.442544
418,X,4,0.40990868,0.454386
418,X,5,0.41287228,0.435526
418,X,6,0.41582024,0.382018
418,X,7,0.41930178,0.432895
418,X,8,0.42443407,0.357018
418,X,9,0.43304044,0.290351
418,X,10,0.4447483,0.202193
418,X,11,0.46022537,0.242105
418,X,12,0.48365927,0.251316
419,X,1,0.3957212,0.480263
419,X,2,0.3923335,0.442544
419,X,3,0.3979443,0.454386
419,X,4,0.40178686,0.435526
419,X,5,0.40314734,0.382018
419,X,6,0.4045213,0.432895
419,X,7,0.40559328,0.357018
419,X,8,0.40767744,0.290351
419,X,9,0.4123236,0.202193
419,X,10,0.41978636,0.242105
419,X,11,0.43358642,0.251316
419,X,12,0.45754895,0.316667
420,X,1,0.42196825,0.442544
420,X,2,0.40411472,0.454386
420,X,3,0.39299503,0.435526
420,X,4,0.38689116,0.382018
420,X,5,0.38438773,0.432895
420,X,6,0.38356614,0.357018
420,X,7,0.38193628,0.290351
420,X,8,0.37593192,0.20219300000000004
420,X,9,0.36619374,0.242105
420,X,10,0.36311632,0.251316
420,X,11,0.37324518,0.316667
420,X,12,0.3997325,0.332456
421,X,1,0.44263232,0.454386
421,X,2,0.41586697,0.435526
421,X,3,0.39479002,0.382018
421,X,4,0.383973,0.432895
421,X,5,0.3776382,0.357018
421,X,6,0.37328446,0.290351
421,X,7,0.36761144,0.202193
421,X,8,0.35750183,0.242105
421,X,9,0.34482017,0.251316
421,X,10,0.3418358,0.316667
421,X,11,0.34863836,0.332456
421,X,12,0.37409467,0.297807
422,X,1,0.44910368,0.435526
422,X,2,0.415167,0.382018
422,X,3,0.38927782,0.432895
422,X,4,0.376689,0.357018
422,X,5,0.36868027,0.290351
422,X,6,0.36239082,0.202193
422,X,7,0.35393995,0.242105
422,X,8,0.3432352,0.251316
422,X,9,0.3305069,0.316667
422,X,10,0.32504138,0.332456
422,X,11,0.32890716,0.297807
422,X,12,0.35391298,0.296491
423,X,1,0.44274694,0.382018
423,X,2,0.40495765,0.432895
423,X,3,0.37713918,0.357018
423,X,4,0.36534697,0.290351
423,X,5,0.35762802,0.202193
423,X,6,0.3508468,0.242105
423,X,7,0.34204394,0.251316
423,X,8,0.33109653,0.316667
423,X,9,0.3186647,0.332456
423,X,10,0.3107768,0.297807
423,X,11,0.31175995,0.296491
423,X,12,0.3348869,0.295175
424,X,1,0.42516348,0.432895
424,X,2,0.3870232,0.357018
424,X,3,0.36085212,0.290351
424,X,4,0.3511675,0.202193
424,X,5,0.34505323,0.242105
424,X,6,0.33872193,0.251316
424,X,7,0.33153996,0.316667
424,X,8,0.3197256,0.332456
424,X,9,0.3076793,0.297807
424,X,10,0.29749823,0.296491
424,X,11,0.29568905,0.295175
424,X,12,0.31612408,0.277632
425,X,1,0.40327126,0.357018
425,X,2,0.36592177,0.290351
425,X,3,0.34306082,0.202193
425,X,4,0.33590436,0.242105
425,X,5,0.3319157,0.251316
425,X,6,0.32746905,0.316667
425,X,7,0.32187358,0.332456
425,X,8,0.3101871,0.297807
425,X,9,0.29786173,0.296491
425,X,10,0.28583586,0.295175
425,X,11,0.28199723,0.277632
425,X,12,0.2997788,0.272807
426,X,1,0.3823441,0.290351
426,X,2,0.34470886,0.202193
426,X,3,0.32444507,0.242105
426,X,4,0.31988686,0.251316
426,X,5,0.31837964,0.316667
426,X,6,0.31607756,0.332456
426,X,7,0.31209528,0.297807
426,X,8,0.3023593,0.296491
426,X,9,0.28847143,0.295175
426,X,10,0.275132,0.277632
426,X,11,0.27007973,0.272807
426,X,12,0.28603393,0.267982
427,X,1,0.36713046,0.202193
427,X,2,0.3267088,0.242105
427,X,3,0.30804598,0.251316
427,X,4,0.30532843,0.316667
427,X,5,0.30651993,0.332456
427,X,6,0.30580905,0.297807
427,X,7,0.30286214,0.296491
427,X,8,0.29512215,0.295175
427,X,9,0.2800186,0.277632
427,X,10,0.26507893,0.272807
427,X,11,0.25903016,0.267982
427,X,12,0.27418643,0.268421
428,X,1,0.35260487,0.242105
428,X,2,0.3085694,0.251316
428,X,3,0.291507,0.316667
428,X,4,0.29168388,0.332456
428,X,5,0.29501542,0.297807
428,X,6,0.29611784,0.296491
428,X,7,0.29583678,0.29517499999999997
428,X,8,0.28830248,0.277632
428,X,9,0.2721594,0.272807
428,X,10,0.25606337,0.267982
428,X,11,0.24951404,0.268421
428,X,12,0.26490176,0.264912
429,X,1,0.34005204,0.251316
429,X,2,0.2934726,0.316667
429,X,3,0.27739277,0.332456
429,X,4,0.2805971,0.297807
429,X,5,0.28583315,0.296491
429,X,6,0.28873277,0.295175
429,X,7,0.29106444,0.277632
429,X,8,0.28324312,0.272807
429,X,9,0.26656502,0.267982
429,X,10,0.25001776,0.268421
429,X,11,0.24347891,0.264912
429,X,12,0.2596335,0.235965
430,X,1,0.28294495,0.316667
430,X,2,0.25158894,0.332456
430,X,3,0.25518999,0.297807
430,X,4,0.27123967,0.296491
430,X,5,0.2818561,0.295175
430,X,6,0.28621596,0.277632
430,X,7,0.28065807,0.272807
430,X,8,0.2663751,0.267982
430,X,9,0.24465367,0.268421
430,X,10,0.22165795,0.264912
430,X,11,0.20951584,0.235965
430,X,12,0.24563612,0.234649
431,X,1,0.27408308,0.332456
431,X,2,0.23969112,0.297807
431,X,3,0.24468182,0.296491
431,X,4,0.26212445,0.295175
431,X,5,0.2740285,0.277632
431,X,6,0.2793436,0.272807
431,X,7,0.2744748,0.26798199999999994
431,X,8,0.2608404,0.268421
431,X,9,0.23915571,0.264912
431,X,10,0.21650212,0.235965
431,X,11,0.20568044,0.234649
431,X,12,0.24554159,0.25614
432,X,1,0.2677177,0.297807
432,X,2,0.23027201,0.296491
432,X,3,0.23609796,0.295175
432,X,4,0.2545155,0.277632
432,X,5,0.26737478,0.272807
432,X,6,0.27350864,0.267982
432,X,7,0.26976144,0.268421
432,X,8,0.2563078,0.264912
432,X,9,0.23476622,0.235965
432,X,10,0.21247037,0.234649
432,X,11,0.20287587,0.25614
432,X,12,0.24658522,0.256579
433,X,1,0.25901514,0.296491
433,X,2,0.22017375,0.295175
433,X,3,0.22682427,0.277632
433,X,4,0.2467309,0.272807
433,X,5,0.2607842,0.267982
433,X,6,0.26830178,0.268421
433,X,7,0.26551792,0.264912
433,X,8,0.25239533,0.23596499999999998
433,X,9,0.23121542,0.234649
433,X,10,0.20952986,0.25614000000000003
433,X,11,0.20141198,0.256579
433,X,12,0.24781564,0.290789
434,X,1,0.2480658,0.295175
434,X,2,0.20925921,0.277632
434,X,3,0.2169989,0.272807
434,X,4,0.2388612,0.267982
434,X,5,0.25487962,0.268421
434,X,6,0.26344404,0.264912
434,X,7,0.26169002,0.235965
434,X,8,0.24903266,0.234649
434,X,9,0.22837014,0.25614
434,X,10,0.20751603,0.256579
434,X,11,0.20116724,0.290789
434,X,12,0.2509107,0.29693
435,X,1,0.2393364,0.277632
435,X,2,0.20043458,0.272807
435,X,3,0.20872366,0.267982
435,X,4,0.23232438,0.268421
435,X,5,0.2499154,0.264912
435,X,6,0.25959715,0.235965
435,X,7,0.25869256,0.234649
435,X,8,0.24661589,0.2561399999999999
435,X,9,0.22666764,0.256579
435,X,10,0.2068689,0.290789
435,X,11,0.20255738,0.29693
435,X,12,0.25637028,0.275
436,X,1,0.23266003,0.272807
436,X,2,0.19378115,0.267982
436,X,3,0.20220372,0.268421
436,X,4,0.22747265,0.264912
436,X,5,0.24603051,0.23596500000000004
436,X,6,0.25680798,0.234649
436,X,7,0.25658903,0.25614
436,X,8,0.24511209,0.256579
436,X,9,0.22591884,0.2907890000000001
436,X,10,0.20720214,0.29693
436,X,11,0.20488675,0.275
436,X,12,0.26330405,0.17412300000000003
437,X,1,0.22649607,0.267982
437,X,2,0.18828373,0.268421
437,X,3,0.19676633,0.26491200000000004
437,X,4,0.22345163,0.235965
437,X,5,0.24304901,0.234649
437,X,6,0.25491855,0.25614000000000003
437,X,7,0.25540683,0.256579
437,X,8,0.24458437,0.290789
437,X,9,0.22617267,0.29693
437,X,10,0.20855603,0.275
437,X,11,0.20834191,0.17412299999999997
437,X,12,0.27193856,0.21886
438,X,1,0.22083998,0.268421
438,X,2,0.1839941,0.264912
438,X,3,0.19261979,0.235965
438,X,4,0.22047745,0.23464899999999997
438,X,5,0.24117683,0.25614
438,X,6,0.2541465,0.256579
438,X,7,0.25544474,0.290789
438,X,8,0.24543935,0.29693
438,X,9,0.22798315,0.275
438,X,10,0.21161312,0.17412300000000003
438,X,11,0.21389863,0.21886
438,X,12,0.28235754,0.245175
439,X,1,0.21721894,0.264912
439,X,2,0.18081549,0.235965
439,X,3,0.18976143,0.234649
439,X,4,0.21800104,0.2561399999999999
439,X,5,0.23957211,0.256579
439,X,6,0.25343275,0.2907890000000001
439,X,7,0.2554115,0.29693
439,X,8,0.24610463,0.275
439,X,9,0.22950889,0.17412300000000003
439,X,10,0.2142246,0.21886
439,X,11,0.21926159,0.245175
439,X,12,0.2919817,0.21271900000000002
440,X,1,0.25221637,0.235965
440,X,2,0.2123727,0.234649
440,X,3,0.21834126,0.25614
440,X,4,0.23791118,0.256579
440,X,5,0.2580477,0.290789
440,X,6,0.27094147,0.29693
440,X,7,0.27393448,0.275
440,X,8,0.26468086,0.17412300000000003
440,X,9,0.2549822,0.21886
440,X,10,0.25281844,0.245175
440,X,11,0.26011732,0.212719
440,X,12,0.29029244,0.193421
441,X,1,0.250659,0.234649
441,X,2,0.20930673,0.25614
441,X,3,0.21563464,0.256579
441,X,4,0.23537119,0.290789
441,X,5,0.2560181,0.29693
441,X,6,0.26951838,0.275
441,X,7,0.272864,0.17412299999999997
441,X,8,0.2639871,0.21886
441,X,9,0.25471264,0.245175
441,X,10,0.2529987,0.212719
441,X,11,0.26116794,0.193421
441,X,12,0.2921681,0.227193
442,X,1,0.24899833,0.25614
442,X,2,0.20653535,0.256579
442,X,3,0.2130214,0.290789
442,X,4,0.23293632,0.29693
442,X,5,0.25420412,0.275
442,X,6,0.26850063,0.17412299999999997
442,X,7,0.27224883,0.21886000000000003
442,X,8,0.2639812,0.245175
442,X,9,0.2551592,0.212719
442,X,10,0.25403407,0.193421
442,X,11,0.263304,0.227193
442,X,12,0.29538196,0.230263
443,X,1,0.24928254,0.256579
443,X,2,0.208493,0.290789
443,X,3,0.21424209,0.29693
443,X,4,0.23428828,0.275
443,X,5,0.2553912,0.17412300000000003
443,X,6,0.26949787,0.21886
443,X,7,0.27334005,0.245175
443,X,8,0.26516962,0.212719
443,X,9,0.25631395,0.193421
443,X,10,0.2552665,0.227193
443,X,11,0.2647392,0.230263
443,X,12,0.2965925,0.217544
444,X,1,0.25045365,0.290789
444,X,2,0.21123084,0.29693
444,X,3,0.21600136,0.275
444,X,4,0.23603374,0.17412300000000003
444,X,5,0.25690174,0.21886
444,X,6,0.27076864,0.245175
444,X,7,0.2746735,0.212719
444,X,8,0.26653883,0.193421
444,X,9,0.25760794,0.227193
444,X,10,0.256588,0.230263
444,X,11,0.26631567,0.217544
444,X,12,0.29792997,0.263596
445,X,1,0.25193125,0.29693
445,X,2,0.21349944,0.275
445,X,3,0.21686706,0.17412299999999997
445,X,4,0.23675238,0.21886000000000003
445,X,5,0.25744545,0.245175
445,X,6,0.27108023,0.212719
445,X,7,0.2748062,0.193421
445,X,8,0.26617935,0.227193
445,X,9,0.2566894,0.230263
445,X,10,0.2552221,0.217544
445,X,11,0.26462165,0.263596
445,X,12,0.29630497,0.326316
446,X,1,0.24894167,0.275
446,X,2,0.21446383,0.17412300000000003
446,X,3,0.21766481,0.21886
446,X,4,0.23810185,0.24517499999999998
446,X,5,0.2589418,0.212719
446,X,6,0.2726297,0.193421
446,X,7,0.27641925,0.227193
446,X,8,0.2676702,0.230263
446,X,9,0.25796422,0.217544
446,X,10,0.25635642,0.263596
446,X,11,0.26634297,0.326316
446,X,12,0.298535,0.312281
447,X,1,0.24285144,0.17412299999999997
447,X,2,0.21508367,0.21886
447,X,3,0.21890627,0.245175
447,X,4,0.24050869,0.212719
447,X,5,0.2617048,0.193421
447,X,6,0.27566546,0.227193
447,X,7,0.27970684,0.23026300000000002
447,X,8,0.27115905,0.217544
447,X,9,0.26156875,0.263596
447,X,10,0.26032165,0.326316
447,X,11,0.27162,0.312281
447,X,12,0.30461183,0.246053
448,X,1,0.234265,0.21886
448,X,2,0.21142551,0.245175
448,X,3,0.22064672,0.212719
448,X,4,0.2432919,0.193421
448,X,5,0.2650562,0.227193
448,X,6,0.27969694,0.230263
448,X,7,0.2841101,0.217544
448,X,8,0.276112,0.26359599999999994
448,X,9,0.26704362,0.326316
448,X,10,0.26654387,0.312281
448,X,11,0.27972552,0.246053
448,X,12,0.31342748,0.285526
449,X,1,0.22635253,0.245175
449,X,2,0.20873618,0.212719
449,X,3,0.22494473,0.193421
449,X,4,0.24847585,0.227193
449,X,5,0.27081272,0.230263
449,X,6,0.28643262,0.217544
449,X,7,0.29119104,0.263596
449,X,8,0.28417248,0.326316
449,X,9,0.27605355,0.312281
449,X,10,0.2765921,0.246053
449,X,11,0.29132044,0.285526
449,X,12,0.32359043,0.287281
450,X,1,0.2338045,0.212719
450,X,2,0.22657472,0.193421
450,X,3,0.24672206,0.227193
450,X,4,0.27174118,0.230263
450,X,5,0.2923837,0.217544
450,X,6,0.3055502,0.263596
450,X,7,0.3132063,0.326316
450,X,8,0.31367782,0.312281
450,X,9,0.31078023,0.246053
450,X,10,0.31165662,0.285526
450,X,11,0.32824388,0.287281
450,X,12,0.3689465,0.36886
451,X,1,0.24350801,0.193421
451,X,2,0.23941027,0.227193
451,X,3,0.2611475,0.230263
451,X,4,0.28576183,0.217544
451,X,5,0.30512574,0.263596
451,X,6,0.31786335,0.326316
451,X,7,0.32563806,0.312281
451,X,8,0.32691383,0.246053
451,X,9,0.3259364,0.285526
451,X,10,0.32924125,0.287281
451,X,11,0.34857994,0.36886
451,X,12,0.39286974,0.260088
452,X,1,0.25549614,0.227193
452,X,2,0.25435907,0.230263
452,X,3,0.27630475,0.217544
452,X,4,0.29949632,0.263596
452,X,5,0.31732127,0.326316
452,X,6,0.33052984,0.312281
452,X,7,0.33769765,0.246053
452,X,8,0.33919746,0.285526
452,X,9,0.33989263,0.287281
452,X,10,0.3455152,0.36886
452,X,11,0.3673199,0.260088
452,X,12,0.41354597,0.271053
453,X,1,0.26807603,0.23026300000000002
453,X,2,0.271507,0.217544
453,X,3,0.29214633,0.263596
453,X,4,0.31329495,0.326316
453,X,5,0.32990465,0.312281
453,X,6,0.3431182,0.246053
453,X,7,0.35009822,0.285526
453,X,8,0.3516222,0.287281
453,X,9,0.35397562,0.36886
453,X,10,0.36191934,0.260088
453,X,11,0.38565654,0.271053
453,X,12,0.4306434,0.263158
454,X,1,0.28214958,0.217544
454,X,2,0.28946742,0.263596
454,X,3,0.30814558,0.326316
454,X,4,0.32668617,0.312281
454,X,5,0.34364617,0.246053
454,X,6,0.3563644,0.285526
454,X,7,0.36303356,0.287281
454,X,8,0.36475518,0.36886
454,X,9,0.3689938,0.260088
454,X,10,0.37951645,0.271053
454,X,11,0.4047316,0.263158
454,X,12,0.44577083,0.334649
455,X,1,0.29526556,0.263596
455,X,2,0.30632412,0.326316
455,X,3,0.32298523,0.312281
455,X,4,0.33987674,0.246053
455,X,5,0.35749567,0.285526
455,X,6,0.37007886,0.287281
455,X,7,0.3769801,0.36886
455,X,8,0.37946486,0.260088
455,X,9,0.38473806,0.271053
455,X,10,0.39809823,0.263158
455,X,11,0.42396638,0.334649
455,X,12,0.45938125,0.398246
456,X,1,0.31087697,0.326316
456,X,2,0.3269076,0.312281
456,X,3,0.340892,0.246053
456,X,4,0.3584498,0.285526
456,X,5,0.37520647,0.287281
456,X,6,0.38713786,0.36886
456,X,7,0.39497674,0.260088
456,X,8,0.39921534,0.271053
456,X,9,0.40589696,0.263158
456,X,10,0.4212225,0.334649
456,X,11,0.44611034,0.398246
456,X,12,0.47349772,0.43114
457,X,1,0.31660858,0.312281
457,X,2,0.34529924,0.246053
457,X,3,0.35878327,0.285526
457,X,4,0.37692317,0.287281
457,X,5,0.39225763,0.36886
457,X,6,0.40403956,0.260088
457,X,7,0.41344875,0.271053
457,X,8,0.42029446,0.263158
457,X,9,0.43021205,0.334649
457,X,10,0.44627446,0.398246
457,X,11,0.46724546,0.43114
457,X,12,0.4875889,0.436842
458,X,1,0.31977937,0.246053
458,X,2,0.35894912,0.285526
458,X,3,0.37803078,0.287281
458,X,4,0.39479646,0.36886
458,X,5,0.40888032,0.260088
458,X,6,0.42049187,0.271053
458,X,7,0.43145698,0.263158
458,X,8,0.44152087,0.334649
458,X,9,0.45389813,0.398246
458,X,10,0.4720394,0.43114
458,X,11,0.4887857,0.436842
458,X,12,0.5000176,0.46886
459,X,1,0.32373312,0.285526
459,X,2,0.37198898,0.287281
459,X,3,0.39560658,0.36886
459,X,4,0.4106728,0.260088
459,X,5,0.42353493,0.271053
459,X,6,0.4350965,0.263158
459,X,7,0.44776493,0.334649
459,X,8,0.46108407,0.398246
459,X,9,0.47728744,0.43114
459,X,10,0.49400464,0.436842
459,X,11,0.5096596,0.46886
459,X,12,0.5122629,0.598246
460,X,1,0.36030143,0.287281
460,X,2,0.39647454,0.36886
460,X,3,0.42228758,0.260088
460,X,4,0.43723312,0.271053
460,X,5,0.44910038,0.263158
460,X,6,0.45940343,0.334649
460,X,7,0.47048673,0.398246
460,X,8,0.48473626,0.43114
460,X,9,0.5043577,0.436842
460,X,10,0.5271189,0.46886
460,X,11,0.5328651,0.598246
460,X,12,0.5069118,0.49693
461,X,1,0.3659932,0.36886
461,X,2,0.40085718,0.260088
461,X,3,0.42340717,0.271053
461,X,4,0.43604198,0.263158
461,X,5,0.4461479,0.334649
461,X,6,0.45484343,0.398246
461,X,7,0.4643847,0.43114
461,X,8,0.47685772,0.436842
461,X,9,0.49423325,0.46886
461,X,10,0.51356196,0.598246
461,X,11,0.51918715,0.49693
461,X,12,0.4912982,0.512719
462,X,1,0.3755646,0.260088
462,X,2,0.4065073,0.271053
462,X,3,0.42508924,0.263158
462,X,4,0.43487188,0.334649
462,X,5,0.44286016,0.398246
462,X,6,0.44980374,0.43114
462,X,7,0.4576448,0.436842
462,X,8,0.4680568,0.46886
462,X,9,0.48283362,0.598246
462,X,10,0.4990669,0.49693
462,X,11,0.50383234,0.512719
462,X,12,0.47466597,0.378947
463,X,1,0.3753101,0.271053
463,X,2,0.39781412,0.263158
463,X,3,0.41314238,0.334649
463,X,4,0.42180535,0.398246
463,X,5,0.42949405,0.43114
463,X,6,0.4354166,0.436842
463,X,7,0.44177717,0.46886
463,X,8,0.45004115,0.598246
463,X,9,0.46115956,0.49693
463,X,10,0.47367653,0.512719
463,X,11,0.47854808,0.378947
463,X,12,0.44944188,0.311404
464,X,1,0.37627587,0.263158
464,X,2,0.39420742,0.334649
464,X,3,0.4064342,0.398246
464,X,4,0.41345632,0.43114
464,X,5,0.41999412,0.436842
464,X,6,0.42445815,0.46886
464,X,7,0.4290054,0.598246
464,X,8,0.434454,0.49693
464,X,9,0.44148982,0.512719
464,X,10,0.4497359,0.378947
464,X,11,0.45205706,0.311404
464,X,12,0.4261539,0.28333300000000006
465,X,1,0.3807142,0.334649
465,X,2,0.39529473,0.398246
465,X,3,0.40395936,0.43114
465,X,4,0.40809226,0.436842
465,X,5,0.41246253,0.46886
465,X,6,0.41479617,0.598246
465,X,7,0.41679966,0.49693
465,X,8,0.41874772,0.512719
465,X,9,0.4213219,0.378947
465,X,10,0.4244864,0.311404
465,X,11,0.42246145,0.283333
465,X,12,0.4011781,0.221491
466,X,1,0.38979998,0.398246
466,X,2,0.40128666,0.43114
466,X,3,0.40478832,0.436842
466,X,4,0.40497434,0.46886
466,X,5,0.40606228,0.598246
466,X,6,0.40565318,0.49693
466,X,7,0.40430897,0.512719
466,X,8,0.4021004,0.378947
466,X,9,0.3995558,0.311404
466,X,10,0.39724782,0.283333
466,X,11,0.39015433,0.221491
466,X,12,0.373284,0.240351
467,X,1,0.40428495,0.43114
467,X,2,0.40783292,0.436842
467,X,3,0.40532488,0.46886
467,X,4,0.40138435,0.598246
467,X,5,0.39909247,0.49693
467,X,6,0.39534694,0.512719
467,X,7,0.39013076,0.378947
467,X,8,0.38318032,0.311404
467,X,9,0.37493154,0.283333
467,X,10,0.367043,0.221491
467,X,11,0.355986,0.240351
467,X,12,0.3445625,0.289912
468,X,1,0.41571036,0.436842
468,X,2,0.41000634,0.46886
468,X,3,0.40073526,0.598246
468,X,4,0.39299846,0.49693
468,X,5,0.38814038,0.512719
468,X,6,0.38165256,0.378947
468,X,7,0.37260827,0.311404
468,X,8,0.36038947,0.28333300000000006
468,X,9,0.34629065,0.221491
468,X,10,0.33510756,0.240351
468,X,11,0.32531005,0.289912
468,X,12,0.3167115,0.29386
469,X,1,0.41744733,0.46886
469,X,2,0.4024341,0.598246
469,X,3,0.38840932,0.49693
469,X,4,0.3783282,0.512719
469,X,5,0.37193716,0.378947
469,X,6,0.3637019,0.311404
469,X,7,0.35148525,0.283333
469,X,8,0.3368292,0.22149099999999997
469,X,9,0.32045692,0.240351
469,X,10,0.30716985,0.289912
469,X,11,0.2956924,0.29386
469,X,12,0.2921929,0.282456
470,X,1,0.40578657,0.598246
470,X,2,0.38882342,0.49693
470,X,3,0.37588528,0.512719
470,X,4,0.36976132,0.378947
470,X,5,0.36770803,0.311404
470,X,6,0.3656741,0.283333
470,X,7,0.35823652,0.221491
470,X,8,0.34536865,0.240351
470,X,9,0.32801804,0.28991200000000006
470,X,10,0.31233492,0.29386
470,X,11,0.30357885,0.282456
470,X,12,0.31427822,0.271491
471,X,1,0.40128464,0.49693
471,X,2,0.38029996,0.512719
471,X,3,0.3664987,0.378947
471,X,4,0.36025095,0.311404
471,X,5,0.35837424,0.283333
471,X,6,0.35573098,0.221491
471,X,7,0.34742263,0.240351
471,X,8,0.3330131,0.289912
471,X,9,0.31376475,0.29386
471,X,10,0.2967426,0.282456
471,X,11,0.2908799,0.271491
471,X,12,0.30496842,0.284211
472,X,1,0.3885718,0.512719
472,X,2,0.36603862,0.378947
472,X,3,0.35278803,0.311404
472,X,4,0.3461323,0.28333300000000006
472,X,5,0.34558097,0.221491
472,X,6,0.34298494,0.240351
472,X,7,0.3341786,0.289912
472,X,8,0.3184162,0.29386
472,X,9,0.2972747,0.28245600000000004
472,X,10,0.28007153,0.271491
472,X,11,0.2760146,0.284211
472,X,12,0.29270115,0.273246
473,X,1,0.3720305,0.378947
473,X,2,0.3475277,0.311404
473,X,3,0.33606985,0.283333
473,X,4,0.33026657,0.221491
473,X,5,0.33094564,0.240351
473,X,6,0.32905784,0.289912
473,X,7,0.32033256,0.29386
473,X,8,0.30376247,0.282456
473,X,9,0.2823368,0.271491
473,X,10,0.26451853,0.284211
473,X,11,0.2611229,0.273246
473,X,12,0.28259066,0.299561
474,X,1,0.3489987,0.311404
474,X,2,0.32365847,0.283333
474,X,3,0.3148518,0.221491
474,X,4,0.3113658,0.240351
474,X,5,0.31404114,0.28991200000000006
474,X,6,0.3126193,0.29386
474,X,7,0.3043934,0.28245600000000004
474,X,8,0.2873423,0.2714909999999999
474,X,9,0.26708126,0.284211
474,X,10,0.24925904,0.273246
474,X,11,0.24890971,0.299561
474,X,12,0.27420202,0.274561
475,X,1,0.3271169,0.283333
475,X,2,0.3018244,0.221491
475,X,3,0.29582164,0.240351
475,X,4,0.29423806,0.289912
475,X,5,0.29902637,0.29386
475,X,6,0.2988992,0.282456
475,X,7,0.29066065,0.271491
475,X,8,0.27458942,0.284211
475,X,9,0.2545944,0.273246
475,X,10,0.23987032,0.2995610000000001
475,X,11,0.24125752,0.274561
475,X,12,0.26892662,0.253947
476,X,1,0.3080759,0.221491
476,X,2,0.2842261,0.240351
476,X,3,0.27929544,0.289912
476,X,4,0.2791967,0.29386
476,X,5,0.2855505,0.282456
476,X,6,0.28670633,0.271491
476,X,7,0.27860314,0.284211
476,X,8,0.2638676,0.273246
