idx,region,ahead,pred,true
384,X,8,424.486,426.9
384,X,9,424.973,426.8
384,X,10,425.49966,426.8
384,X,11,425.98395,425.9
384,X,12,426.42126,426.8
384,X,13,426.8122,427.8
384,X,14,427.15356,428.0
384,X,15,427.45087,427.6
384,X,16,427.71057,427.8
384,X,17,427.9361,428.5
384,X,18,428.13025,429.0
384,X,19,428.29626,428.9
384,X,20,428.43774,428.8
384,X,21,428.55893,429.6
384,X,22,428.6656,429.3
384,X,23,428.76566,429.6
384,X,24,428.8704,429.8
384,X,25,428.9954,430.9
384,X,26,429.18692,432.3
384,X,27,429.50717,431.3
384,X,28,429.9539,431.5
384,X,29,430.34323,431.7
384,X,30,431.26303,431.6
384,X,31,432.33524,431.7
384,X,32,433.22437,432.1
385,X,1,428.93967,436.3
385,X,2,425.43878,434.9
385,X,3,423.9471,429.0
385,X,4,423.66144,428.6
385,X,5,423.69525,428.7
385,X,6,423.92664,427.6
385,X,7,424.2622,426.9
385,X,8,424.73663,426.8
385,X,9,425.23596,426.8
385,X,10,425.75897,425.9
385,X,11,426.242,426.8
385,X,12,426.66876,427.8
385,X,13,427.04498,428.0
385,X,14,427.37253,427.6
385,X,15,427.65872,427.8
385,X,16,427.91016,428.5
385,X,17,428.12927,429.0
385,X,18,428.31946,428.9
385,X,19,428.48395,428.8
385,X,20,428.62625,429.6
385,X,21,428.75058,429.3
385,X,22,428.86267,429.6
385,X,23,428.97028,429.8
385,X,24,429.08432,430.9
385,X,25,429.2196,432.3
385,X,26,429.41864,431.3
385,X,27,429.7404,431.5
385,X,28,430.1745,431.7
385,X,29,430.55508,431.6
385,X,30,431.4229,431.7
385,X,31,432.52078,432.1
385,X,32,433.53485,432.9
386,X,1,428.88333,434.9
386,X,2,425.51648,429.0
386,X,3,424.13116,428.6
386,X,4,423.88666,428.7
386,X,5,423.90027,427.6
386,X,6,424.12683,426.9
386,X,7,424.5742,426.8
386,X,8,425.09116,426.8
386,X,9,425.6007,425.9
386,X,10,426.1116,426.8
386,X,11,426.57632,427.8
386,X,12,426.98206,428.0
386,X,13,427.3319,427.6
386,X,14,427.63596,427.8
386,X,15,427.90265,428.5
386,X,16,428.13623,429.0
386,X,17,428.34018,428.9
386,X,18,428.51776,428.8
386,X,19,428.6721,429.6
386,X,20,428.80646,429.3
386,X,21,428.92496,429.6
386,X,22,429.0331,429.8
386,X,23,429.13846,430.9
386,X,24,429.25146,432.3
386,X,25,429.38632,431.3
386,X,26,429.58194,431.5
386,X,27,429.89737,431.7
386,X,28,430.31223,431.6
386,X,29,430.68695,431.7
386,X,30,431.51965,432.1
386,X,31,432.71378,432.9
386,X,32,433.9233,433.5
387,X,1,428.68542,429.0
387,X,2,425.53473,428.6
387,X,3,424.28787,428.7
387,X,4,424.03995,427.6
387,X,5,424.0582,426.9
387,X,6,424.35782,426.8
387,X,7,424.84683,426.8
387,X,8,425.369,425.9
387,X,9,425.87006,426.8
387,X,10,426.37515,427.8
387,X,11,426.8234,428.0
387,X,12,427.20404,427.6
387,X,13,427.5305,427.8
387,X,14,427.8132,428.5
387,X,15,428.0604,429.0
387,X,16,428.27576,428.9
387,X,17,428.46298,428.8
387,X,18,428.6252,429.6
387,X,19,428.76535,429.3
387,X,20,428.88644,429.6
387,X,21,428.9924,429.8
387,X,22,429.08844,430.9
387,X,23,429.18176,432.3
387,X,24,429.28238,431.3
387,X,25,429.40363,431.5
387,X,26,429.5824,431.7
387,X,27,429.88034,431.6
387,X,28,430.26987,431.7
387,X,29,430.6256,432.1
387,X,30,431.42868,432.9
387,X,31,432.69797,433.5
387,X,32,434.0358,433.9
388,X,1,428.52698,428.6
388,X,2,425.5232,428.7
388,X,3,424.3652,427.6
388,X,4,424.11343,426.9
388,X,5,424.1328,426.8
388,X,6,424.4787,426.8
388,X,7,424.9683,425.9
388,X,8,425.4851,426.8
388,X,9,425.97833,427.8
388,X,10,426.48132,428.0
388,X,11,426.91608,427.6
388,X,12,427.2823,427.8
388,X,13,427.5947,428.5
388,X,14,427.86404,429.0
388,X,15,428.0979,428.9
388,X,16,428.30017,428.8
388,X,17,428.47446,429.6
388,X,18,428.62375,429.3
388,X,19,428.7507,429.6
388,X,20,428.85822,429.8
388,X,21,428.94998,430.9
388,X,22,429.03082,432.3
388,X,23,429.10767,431.3
388,X,24,429.18994,431.5
388,X,25,429.2903,431.7
388,X,26,429.44495,431.6
388,X,27,429.71878,431.7
388,X,28,430.081,432.1
388,X,29,430.40488,432.9
388,X,30,431.17648,433.5
388,X,31,432.4772,433.9
388,X,32,433.82852,437.4
389,X,1,428.38834,428.7
389,X,2,425.41333,427.6
389,X,3,424.3027,426.9
389,X,4,424.06683,426.8
389,X,5,424.09964,426.8
389,X,6,424.3983,425.9
389,X,7,424.89917,426.8
389,X,8,425.41016,427.8
389,X,9,425.9078,428.0
389,X,10,426.40775,427.6
389,X,11,426.8441,427.8
389,X,12,427.21045,428.5
389,X,13,427.5217,429.0
389,X,14,427.78836,428.9
389,X,15,428.0187,428.8
389,X,16,428.21625,429.6
389,X,17,428.38464,429.3
389,X,18,428.52667,429.6
389,X,19,428.64493,429.8
389,X,20,428.74222,430.9
389,X,21,428.8219,432.3
389,X,22,428.88867,431.3
389,X,23,428.94894,431.5
389,X,24,429.0116,431.7
389,X,25,429.0884,431.6
389,X,26,429.2163,431.7
389,X,27,429.46234,432.1
389,X,28,429.79153,432.9
389,X,29,430.06754,433.5
389,X,30,430.7944,433.9
389,X,31,432.0482,437.4
389,X,32,433.29254,439.8
390,X,1,428.25992,427.6
390,X,2,425.3073,426.9
390,X,3,424.2486,426.8
390,X,4,424.0288,426.8
390,X,5,424.07193,425.9
390,X,6,424.33203,426.8
390,X,7,424.8339,427.8
390,X,8,425.33945,428.0
390,X,9,425.83643,427.6
390,X,10,426.33502,427.8
390,X,11,426.76892,428.5
390,X,12,427.134,429.0
390,X,13,427.44263,428.9
390,X,14,427.7052,428.8
390,X,15,427.9303,429.6
390,X,16,428.12143,429.3
390,X,17,428.28198,429.6
390,X,18,428.4147,429.8
390,X,19,428.522,430.9
390,X,20,428.60648,432.3
390,X,21,428.67133,431.3
390,X,22,428.72083,431.5
390,X,23,428.76102,431.7
390,X,24,428.80014,431.6
390,X,25,428.849,431.7
390,X,26,428.94632,432.1
390,X,27,429.16632,432.9
390,X,28,429.45026,433.5
390,X,29,429.66888,433.9
390,X,30,430.34955,437.4
390,X,31,431.54504,439.8
390,X,32,432.64566,439.9
391,X,1,428.14966,426.9
391,X,2,425.21432,426.8
391,X,3,424.19528,426.8
391,X,4,423.98584,425.9
391,X,5,424.0335,426.8
391,X,6,424.27106,427.8
391,X,7,424.74335,428.0
391,X,8,425.24347,427.6
391,X,9,425.7309,427.8
391,X,10,426.22513,428.5
391,X,11,426.65436,429.0
391,X,12,427.01675,428.9
391,X,13,427.32095,428.8
391,X,14,427.5773,429.6
391,X,15,427.79382,429.3
391,X,16,427.97495,429.6
391,X,17,428.12344,429.8
391,X,18,428.24185,430.9
391,X,19,428.3324,432.3
391,X,20,428.39737,431.3
391,X,21,428.43967,431.5
391,X,22,428.4632,431.7
391,X,23,428.47348,431.6
391,X,24,428.47806,431.7
391,X,25,428.48706,432.1
391,X,26,428.55215,432.9
391,X,27,428.7305,433.5
391,X,28,428.9511,433.9
391,X,29,429.0934,437.4
391,X,30,429.71347,439.8
391,X,31,430.81198,439.9
391,X,32,431.74976,440.3
392,X,1,428.02765,426.8
392,X,2,425.13864,426.8
392,X,3,424.1574,425.9
392,X,4,423.95486,426.8
392,X,5,424.00006,427.8
392,X,6,424.23157,428.0
392,X,7,424.67532,427.6
392,X,8,425.16953,427.8
392,X,9,425.6436,428.5
392,X,10,426.1328,429.0
392,X,11,426.55658,428.9
392,X,12,426.9143,428.8
392,X,13,427.21216,429.6
392,X,14,427.4605,429.3
392,X,15,427.66678,429.6
392,X,16,427.83633,429.8
392,X,17,427.97125,430.9
392,X,18,428.0739,432.3
392,X,19,428.14627,431.3
392,X,20,428.1904,431.5
392,X,21,428.20883,431.7
392,X,22,428.20502,431.6
392,X,23,428.18396,431.7
392,X,24,428.1526,432.1
392,X,25,428.12442,432.9
392,X,26,428.1528,433.5
392,X,27,428.28705,433.9
392,X,28,428.4376,437.4
392,X,29,428.5227,439.8
392,X,30,429.0533,439.9
392,X,31,430.06137,440.3
392,X,32,430.8257,437.0
393,X,1,427.91534,426.8
393,X,2,425.0921,425.9
393,X,3,424.1814,426.8
393,X,4,423.97028,427.8
393,X,5,424.01324,428.0
393,X,6,424.24207,427.6
393,X,7,424.68018,427.8
393,X,8,425.17044,428.5
393,X,9,425.6315,429.0
393,X,10,426.11734,428.9
393,X,11,426.5351,428.8
393,X,12,426.88513,429.6
393,X,13,427.17444,429.3
393,X,14,427.41348,429.6
393,X,15,427.6094,429.8
393,X,16,427.76785,430.9
393,X,17,427.89062,432.3
393,X,18,427.9799,431.3
393,X,19,428.03745,431.5
393,X,20,428.06503,431.7
393,X,21,428.06485,431.6
393,X,22,428.04,431.7
393,X,23,427.995,432.1
393,X,24,427.93607,432.9
393,X,25,427.87958,433.5
393,X,26,427.87817,433.9
393,X,27,427.97812,437.4
393,X,28,428.07162,439.8
393,X,29,428.12076,439.9
393,X,30,428.59695,440.3
393,X,31,429.52402,437.0
393,X,32,430.15286,436.6
394,X,1,427.41077,425.9
394,X,2,424.72818,426.8
394,X,3,423.9333,427.8
394,X,4,423.79517,428.0
394,X,5,423.87097,427.6
394,X,6,424.11142,427.8
394,X,7,424.4894,428.5
394,X,8,424.98718,429.0
394,X,9,425.45428,428.9
394,X,10,425.9255,428.8
394,X,11,426.3473,429.6
394,X,12,426.70248,429.3
394,X,13,426.99524,429.6
394,X,14,427.23492,429.8
394,X,15,427.42862,430.9
394,X,16,427.58203,432.3
394,X,17,427.69763,431.3
394,X,18,427.777,431.5
394,X,19,427.82187,431.7
394,X,20,427.8337,431.6
394,X,21,427.81454,431.7
394,X,22,427.76715,432.1
394,X,23,427.69568,432.9
394,X,24,427.60602,433.5
394,X,25,427.5188,433.9
394,X,26,427.49338,437.4
394,X,27,427.55255,439.8
394,X,28,427.6187,439.9
394,X,29,427.64163,440.3
394,X,30,428.08975,437.0
394,X,31,428.9043,436.6
394,X,32,429.43472,437.8
395,X,1,426.4478,426.8
395,X,2,423.89722,427.8
395,X,3,423.3127,428.0
395,X,4,423.3373,427.6
395,X,5,423.46143,427.8
395,X,6,423.76672,428.5
395,X,7,424.06415,429.0
395,X,8,424.47815,428.9
395,X,9,424.97906,428.8
395,X,10,425.44186,429.6
395,X,11,425.88547,429.3
395,X,12,426.26584,429.6
395,X,13,426.584,429.8
395,X,14,426.84744,430.9
395,X,15,427.05945,432.3
395,X,16,427.22504,431.3
395,X,17,427.34842,431.5
395,X,18,427.43146,431.7
395,X,19,427.47537,431.6
395,X,20,427.48175,431.7
395,X,21,427.4526,432.1
395,X,22,427.39075,432.9
395,X,23,427.3003,433.5
395,X,24,427.18732,433.9
395,X,25,427.0896,437.4
395,X,26,427.04327,439.8
395,X,27,427.07602,439.9
395,X,28,427.12387,440.3
395,X,29,427.1698,437.0
395,X,30,427.5469,436.6
395,X,31,428.22952,437.8
395,X,32,428.73203,436.8
396,X,1,423.48242,427.8
396,X,2,425.10037,428.0
396,X,3,425.12305,427.6
396,X,4,424.97287,427.8
396,X,5,424.94666,428.5
396,X,6,425.03842,429.0
396,X,7,425.30515,428.9
396,X,8,425.62085,428.8
396,X,9,425.96252,429.6
396,X,10,426.30698,429.3
396,X,11,426.63287,429.6
396,X,12,426.98114,429.8
396,X,13,427.29428,430.9
396,X,14,427.5595,432.3
396,X,15,427.7752,431.3
396,X,16,427.94113,431.5
396,X,17,428.0582,431.7
396,X,18,428.1283,431.6
396,X,19,428.15433,431.7
396,X,20,428.1409,432.1
396,X,21,428.09537,432.9
396,X,22,428.02914,433.5
396,X,23,427.9603,433.9
396,X,24,427.9167,437.4
396,X,25,427.94052,439.8
396,X,26,428.09363,439.9
396,X,27,428.4615,440.3
396,X,28,429.05264,437.0
396,X,29,429.68182,436.6
396,X,30,430.58487,437.8
396,X,31,431.27866,436.8
396,X,32,430.15192,437.4
397,X,1,422.5131,428.0
397,X,2,424.4378,427.6
397,X,3,424.73343,427.8
397,X,4,424.74664,428.5
397,X,5,424.80072,429.0
397,X,6,424.92603,428.9
397,X,7,425.21158,428.8
397,X,8,425.5479,429.6
397,X,9,425.9084,429.3
397,X,10,426.27167,429.6
397,X,11,426.61707,429.8
397,X,12,426.9874,430.9
397,X,13,427.32132,432.3
397,X,14,427.6079,431.3
397,X,15,427.84567,431.5
397,X,16,428.03467,431.7
397,X,17,428.17606,431.6
397,X,18,428.27203,431.7
397,X,19,428.32593,432.1
397,X,20,428.3427,432.9
397,X,21,428.33017,433.5
397,X,22,428.30045,433.9
397,X,23,428.27243,437.4
397,X,24,428.2751,439.8
397,X,25,428.35223,439.9
397,X,26,428.5677,440.3
397,X,27,429.00897,437.0
397,X,28,429.65192,436.6
397,X,29,430.3754,437.8
397,X,30,431.2515,436.8
397,X,31,431.97845,437.4
397,X,32,430.84143,438.6
398,X,1,421.89255,427.6
398,X,2,424.01913,427.8
398,X,3,424.5259,428.5
398,X,4,424.67465,429.0
398,X,5,424.79016,428.9
398,X,6,424.9485,428.8
398,X,7,425.25476,429.6
398,X,8,425.60046,429.3
398,X,9,425.97174,429.6
398,X,10,426.34586,429.8
398,X,11,426.70828,430.9
398,X,12,427.10007,432.3
398,X,13,427.45004,431.3
398,X,14,427.75433,431.5
398,X,15,428.01163,431.7
398,X,16,428.22223,431.6
398,X,17,428.38763,431.7
398,X,18,428.5103,432.1
398,X,19,428.59396,432.9
398,X,20,428.6441,433.5
398,X,21,428.66907,433.9
398,X,22,428.68173,437.4
398,X,23,428.7019,439.8
398,X,24,428.75998,439.9
398,X,25,428.9014,440.3
398,X,26,429.19193,437.0
398,X,27,429.72076,436.6
398,X,28,430.42242,437.8
398,X,29,431.25436,436.8
398,X,30,432.23294,437.4
398,X,31,432.8437,438.6
398,X,32,431.69675,438.8
399,X,1,421.70953,427.8
399,X,2,423.72418,428.5
399,X,3,424.3285,429.0
399,X,4,424.5528,428.9
399,X,5,424.6832,428.8
399,X,6,424.85083,429.6
399,X,7,425.18195,429.3
399,X,8,425.5499,429.6
399,X,9,425.94278,429.8
399,X,10,426.3392,430.9
399,X,11,426.73016,432.3
399,X,12,427.14697,431.3
399,X,13,427.5228,431.5
399,X,14,427.85394,431.7
399,X,15,428.13943,431.6
399,X,16,428.37994,431.7
399,X,17,428.5774,432.1
399,X,18,428.7348,432.9
399,X,19,428.85638,433.5
399,X,20,428.94836,433.9
399,X,21,429.01996,437.4
399,X,22,429.08517,439.8
399,X,23,429.16537,439.9
399,X,24,429.29294,440.3
399,X,25,429.51587,437.0
399,X,26,429.90298,436.6
399,X,27,430.54593,437.8
399,X,28,431.33713,436.8
399,X,29,432.3177,437.4
399,X,30,433.44016,438.6
399,X,31,433.93427,438.8
399,X,32,432.72998,438.3
400,X,1,421.59628,428.5
400,X,2,423.57104,429.0
400,X,3,424.0888,428.9
400,X,4,424.3594,428.8
400,X,5,424.50967,429.6
400,X,6,424.66934,429.3
400,X,7,424.99493,429.6
400,X,8,425.3897,429.8
400,X,9,425.80664,430.9
400,X,10,426.2286,432.3
400,X,11,426.6398,431.3
400,X,12,427.08252,431.5
400,X,13,427.48398,431.7
400,X,14,427.84055,431.6
400,X,15,428.1515,431.7
400,X,16,428.41788,432.1
400,X,17,428.64197,432.9
400,X,18,428.82718,433.5
400,X,19,428.97833,433.9
400,X,20,429.10217,437.4
400,X,21,429.20874,439.8
400,X,22,429.31302,439.9
400,X,23,429.4377,440.3
400,X,24,429.61694,437.0
400,X,25,429.9009,436.6
400,X,26,430.36078,437.8
400,X,27,431.08997,436.8
400,X,28,431.9598,437.4
400,X,29,433.05588,438.6
400,X,30,434.28955,438.8
400,X,31,434.87988,438.3
400,X,32,433.4011,442.2
401,X,1,421.44534,429.0
401,X,2,423.3079,428.9
401,X,3,423.7244,428.8
401,X,4,424.03452,429.6
401,X,5,424.21567,429.3
401,X,6,424.39966,429.6
401,X,7,424.67096,429.8
401,X,8,425.10153,430.9
401,X,9,425.5522,432.3
401,X,10,426.0047,431.3
401,X,11,426.44223,431.5
401,X,12,426.90488,431.7
401,X,13,427.3351,431.6
401,X,14,427.71893,431.7
401,X,15,428.0559,432.1
401,X,16,428.34744,432.9
401,X,17,428.5962,433.5
401,X,18,428.80603,433.9
401,X,19,428.98215,437.4
401,X,20,429.132,439.8
401,X,21,429.26624,439.9
401,X,22,429.40085,440.3
401,X,23,429.55972,437.0
401,X,24,429.77853,436.6
401,X,25,430.1093,437.8
401,X,26,430.62527,436.8
401,X,27,431.42105,437.4
401,X,28,432.36673,438.6
401,X,29,433.55905,438.8
401,X,30,434.88928,438.3
401,X,31,435.54352,442.2
401,X,32,433.9055,442.5
402,X,1,421.33475,428.9
402,X,2,423.05246,428.8
402,X,3,423.5088,429.6
402,X,4,423.76776,429.3
402,X,5,424.00317,429.6
402,X,6,424.23584,429.8
402,X,7,424.47772,430.9
402,X,8,424.8477,432.3
402,X,9,425.326,431.3
402,X,10,425.80054,431.5
402,X,11,426.26083,431.7
402,X,12,426.73038,431.6
402,X,13,427.1804,431.7
402,X,14,427.5821,432.1
402,X,15,427.93542,432.9
402,X,16,428.242,433.5
402,X,17,428.5048,433.9
402,X,18,428.7278,437.4
402,X,19,428.9167,439.8
402,X,20,429.0791,439.9
402,X,21,429.22617,440.3
402,X,22,429.37436,437.0
402,X,23,429.5482,436.6
402,X,24,429.78415,437.8
402,X,25,430.13522,436.8
402,X,26,430.67545,437.4
402,X,27,431.49982,438.6
402,X,28,432.49496,438.8
402,X,29,433.73822,438.3
402,X,30,435.12662,442.2
402,X,31,435.82736,442.5
402,X,32,434.31335,442.0
403,X,1,421.3842,428.8
403,X,2,422.73874,429.6
403,X,3,423.25354,429.3
403,X,4,423.50543,429.6
403,X,5,423.81396,429.8
403,X,6,424.0468,430.9
403,X,7,424.2788,432.3
403,X,8,424.5736,431.3
403,X,9,425.03348,431.5
403,X,10,425.5355,431.7
403,X,11,426.01685,431.6
403,X,12,426.48773,431.7
403,X,13,426.95798,432.1
403,X,14,427.37686,432.9
403,X,15,427.745,433.5
403,X,16,428.06424,433.9
403,X,17,428.3378,437.4
403,X,18,428.56992,439.8
403,X,19,428.7664,439.9
403,X,20,428.9352,440.3
403,X,21,429.0878,437.0
403,X,22,429.24106,436.6
403,X,23,429.41998,437.8
403,X,24,429.66168,436.8
403,X,25,430.01978,437.4
403,X,26,430.56888,438.6
403,X,27,431.40414,438.8
403,X,28,432.4435,438.3
403,X,29,433.72086,442.2
403,X,30,435.15665,442.5
403,X,31,435.90225,442.0
403,X,32,434.60138,442.0
404,X,1,421.3326,429.6
404,X,2,422.47614,429.3
404,X,3,423.04526,429.6
404,X,4,423.34872,429.8
404,X,5,423.5639,430.9
404,X,6,423.79697,432.3
404,X,7,424.0286,431.3
404,X,8,424.30234,431.5
404,X,9,424.6805,431.7
404,X,10,425.1843,431.6
404,X,11,425.6899,431.7
404,X,12,426.1678,432.1
404,X,13,426.64664,432.9
404,X,14,427.0829,433.5
404,X,15,427.4649,433.9
404,X,16,427.79486,437.4
404,X,17,428.0761,439.8
404,X,18,428.31314,439.9
404,X,19,428.51193,440.3
404,X,20,428.68066,437.0
404,X,21,428.83102,436.6
404,X,22,428.98032,437.8
404,X,23,429.154,436.8
404,X,24,429.38974,437.4
404,X,25,429.74194,438.6
404,X,26,430.28598,438.8
404,X,27,431.11752,438.3
404,X,28,432.201,442.2
404,X,29,433.50305,442.5
404,X,30,434.9825,442.0
404,X,31,435.7833,442.0
404,X,32,434.79416,439.5
405,X,1,421.33536,429.3
405,X,2,422.38663,429.6
405,X,3,422.95587,429.8
405,X,4,423.21814,430.9
405,X,5,423.36423,432.3
405,X,6,423.56482,431.3
405,X,7,423.80023,431.5
405,X,8,424.0695,431.7
405,X,9,424.38855,431.6
405,X,10,424.83575,431.7
405,X,11,425.3628,432.1
405,X,12,425.84827,432.9
405,X,13,426.3167,433.5
405,X,14,426.76303,433.9
405,X,15,427.15134,437.4
405,X,16,427.48395,439.8
405,X,17,427.7643,439.9
405,X,18,427.99698,440.3
405,X,19,428.188,437.0
405,X,20,428.34558,436.6
405,X,21,428.48166,437.8
405,X,22,428.61356,436.8
405,X,23,428.76712,437.4
405,X,24,428.98038,438.6
405,X,25,429.3083,438.8
405,X,26,429.82672,438.3
405,X,27,430.63208,442.2
405,X,28,431.7265,442.5
405,X,29,433.0487,442.0
405,X,30,434.54172,442.0
405,X,31,435.54456,439.5
405,X,32,434.76068,438.9
406,X,1,421.32553,429.6
406,X,2,422.3295,429.8
406,X,3,422.9005,430.9
406,X,4,423.078,432.3
406,X,5,423.17783,431.3
406,X,6,423.29678,431.5
406,X,7,423.5335,431.7
406,X,8,423.7966,431.6
406,X,9,424.0947,431.7
406,X,10,424.47665,432.1
406,X,11,424.95038,432.9
406,X,12,425.44904,433.5
406,X,13,425.90402,433.9
406,X,14,426.33566,437.4
406,X,15,426.72415,439.8
406,X,16,427.052,439.9
406,X,17,427.32263,440.3
406,X,18,427.54062,437.0
406,X,19,427.71188,436.6
406,X,20,427.8447,437.8
406,X,21,427.9509,436.8
406,X,22,428.048,437.4
406,X,23,428.16208,438.6
406,X,24,428.33163,438.8
406,X,25,428.61243,438.3
406,X,26,429.08142,442.2
406,X,27,429.8366,442.5
406,X,28,430.90198,442.0
406,X,29,432.259,442.0
406,X,30,433.8046,439.5
406,X,31,434.9991,438.9
406,X,32,434.42322,438.4
407,X,1,421.46976,429.8
407,X,2,422.33582,430.9
407,X,3,422.90314,432.3
407,X,4,422.99066,431.3
407,X,5,423.03888,431.5
407,X,6,423.12238,431.7
407,X,7,423.30692,431.6
407,X,8,423.56335,431.7
407,X,9,423.85004,432.1
407,X,10,424.1686,432.9
407,X,11,424.58035,433.5
407,X,12,425.06906,433.9
407,X,13,425.51575,437.4
407,X,14,425.92236,439.8
407,X,15,426.28775,439.9
407,X,16,426.6016,440.3
407,X,17,426.85303,437.0
407,X,18,427.04642,436.6
407,X,19,427.18753,437.8
407,X,20,427.28442,436.8
407,X,21,427.34882,437.4
407,X,22,427.39813,438.6
407,X,23,427.45862,438.8
407,X,24,427.56918,438.3
407,X,25,427.78632,442.2
407,X,26,428.1884,442.5
407,X,27,428.87555,442.0
407,X,28,429.91537,442.0
407,X,29,431.3307,439.5
407,X,30,432.91122,438.9
407,X,31,434.2092,438.4
407,X,32,433.85028,437.7
408,X,1,424.5149,430.9
408,X,2,424.00912,432.3
408,X,3,423.47113,431.3
408,X,4,422.86136,431.5
408,X,5,422.633,431.7
408,X,6,422.665,431.6
408,X,7,422.74847,431.7
408,X,8,422.92078,432.1
408,X,9,423.1571,432.9
408,X,10,423.4873,433.5
408,X,11,423.8307,433.9
408,X,12,424.13123,437.4
408,X,13,424.3766,439.8
408,X,14,424.5806,439.9
408,X,15,424.7378,440.3
408,X,16,424.85806,437.0
408,X,17,424.9227,436.6
408,X,18,424.92545,437.8
408,X,19,424.8673,436.8
408,X,20,424.76794,437.4
408,X,21,424.6273,438.6
408,X,22,424.46048,438.8
408,X,23,424.28687,438.3
408,X,24,424.12366,442.2
408,X,25,424.02145,442.5
408,X,26,424.06754,442.0
408,X,27,424.30154,442.0
408,X,28,424.7823,439.5
408,X,29,425.67316,438.9
408,X,30,426.9706,438.4
408,X,31,427.90063,437.7
408,X,32,428.18967,437.5
409,X,1,424.34293,432.3
409,X,2,423.8563,431.3
409,X,3,423.34845,431.5
409,X,4,422.742,431.7
409,X,5,422.4864,431.6
409,X,6,422.50464,431.7
409,X,7,422.56894,432.1
409,X,8,422.7386,432.9
409,X,9,422.94858,433.5
409,X,10,423.2398,433.9
409,X,11,423.55673,437.4
409,X,12,423.85895,439.8
409,X,13,424.1042,439.9
409,X,14,424.29138,440.3
409,X,15,424.42203,437.0
409,X,16,424.50073,436.6
409,X,17,424.54074,437.8
409,X,18,424.53296,436.8
409,X,19,424.46613,437.4
409,X,20,424.34628,438.6
409,X,21,424.1856,438.8
409,X,22,424.00128,438.3
409,X,23,423.81116,442.2
409,X,24,423.6226,442.5
409,X,25,423.49866,442.0
409,X,26,423.48117,442.0
409,X,27,423.67642,439.5
409,X,28,424.1346,438.9
409,X,29,424.909,438.4
409,X,30,426.13663,437.7
409,X,31,426.952,437.5
409,X,32,427.07928,436.8
410,X,1,424.15317,431.3
410,X,2,423.7007,431.5
410,X,3,423.2391,431.7
410,X,4,422.6478,431.6
410,X,5,422.372,431.7
410,X,6,422.38583,432.1
410,X,7,422.4307,432.9
410,X,8,422.59656,433.5
410,X,9,422.80444,433.9
410,X,10,423.04025,437.4
410,X,11,423.3394,439.8
410,X,12,423.63348,439.9
410,X,13,423.87576,440.3
410,X,14,424.05707,437.0
410,X,15,424.17963,436.6
410,X,16,424.24237,437.8
410,X,17,424.24707,436.8
410,X,18,424.211,437.4
410,X,19,424.12015,438.6
410,X,20,423.98376,438.8
410,X,21,423.81125,438.3
410,X,22,423.60733,442.2
410,X,23,423.38486,442.5
410,X,24,423.16,442.0
410,X,25,423.02277,442.0
410,X,26,422.99582,439.5
410,X,27,423.10226,438.9
410,X,28,423.5232,438.4
410,X,29,424.19775,437.7
410,X,30,425.33618,437.5
410,X,31,426.03375,436.8
410,X,32,425.9897,436.3
411,X,1,423.93335,431.5
411,X,2,423.52533,431.7
411,X,3,423.11667,431.6
411,X,4,422.55435,431.7
411,X,5,422.27396,432.1
411,X,6,422.2926,432.9
411,X,7,422.33047,433.5
411,X,8,422.49536,433.9
411,X,9,422.70276,437.4
411,X,10,422.9216,439.8
411,X,11,423.1954,439.9
411,X,12,423.47592,440.3
411,X,13,423.71646,437.0
411,X,14,423.89474,436.6
411,X,15,424.01117,437.8
411,X,16,424.06772,436.8
411,X,17,424.0645,437.4
411,X,18,424.0045,438.6
411,X,19,423.89398,438.8
411,X,20,423.74802,438.3
411,X,21,423.5583,442.2
411,X,22,423.33456,442.5
411,X,23,423.0895,442.0
411,X,24,422.8624,442.0
411,X,25,422.7659,439.5
411,X,26,422.73718,438.9
411,X,27,422.81857,438.4
411,X,28,423.16986,437.7
411,X,29,423.72968,437.5
411,X,30,424.8148,436.8
411,X,31,425.44714,436.3
411,X,32,425.24564,435.4
412,X,1,423.82925,431.7
412,X,2,423.47906,431.6
412,X,3,423.0439,431.7
412,X,4,422.49585,432.1
412,X,5,422.20883,432.9
412,X,6,422.2271,433.5
412,X,7,422.2605,433.9
412,X,8,422.425,437.4
412,X,9,422.63223,439.8
412,X,10,422.84882,439.9
412,X,11,423.09717,440.3
412,X,12,423.36542,437.0
412,X,13,423.60443,436.6
412,X,14,423.78024,437.8
412,X,15,423.89236,436.8
412,X,16,423.94382,437.4
412,X,17,423.93466,438.6
412,X,18,423.86734,438.8
412,X,19,423.75314,438.3
412,X,20,423.5927,442.2
412,X,21,423.39014,442.5
412,X,22,423.1534,442.0
412,X,23,422.89563,442.0
412,X,24,422.70837,439.5
